model,episode_key,truth,prediction,correct,confidence
extra_trees,archive::data/01_early_firmware_and_motion_tests/tag-wake-v0.1.9-test-auto-frozen.jsonl,HANDLING_NO_LIFT,PICKED_UP_CARRIED,0,0.665659507995
extra_trees,manifest::research_ball_r1_pickup_precision_1a::handling-touch-r01,HANDLING_NO_LIFT,HANDLING_NO_LIFT,1,0.955120771767
extra_trees,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-light-r04,ROLLING,ROLLING,1,0.653642980677
extra_trees,archive::data/01_early_firmware_and_motion_tests/pickup-carry-001.jsonl,PICKED_UP_CARRIED,STATIONARY,0,0.807233866754
extra_trees,manifest::research_ball_r0_stationary::stationary-o1-r01,STATIONARY,STATIONARY,1,0.792375420785
extra_trees,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r09,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.940727754607
extra_trees,manifest::research_ball_r1_pickup_precision_1e_step::track-step-slow-r03,TRACK_STEP_DROP,HANDLING_NO_LIFT,0,0.294444166733
extra_trees,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-normal-r04,COLLISION_RAIL,COLLISION_RAIL,1,0.871993967067
extra_trees,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-varied-r10,ROLLING,ROLLING,1,0.619604382496
extra_trees,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-slow-r04,ROLLING_PICKUP,ROLLING_PICKUP,1,0.758925051899
extra_trees,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-fast-r10,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.943413765151
extra_trees,manifest::research_ball_r1_pickup_precision_1a::handling-rotate-r05,HANDLING_NO_LIFT,HANDLING_NO_LIFT,1,0.94383797028
extra_trees,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-stress-r02,ROLLING_PICKUP,ROLLING,0,0.370339302284
extra_trees,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r06.jsonl,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.797554140377
extra_trees,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.8-test-research-frozen.jsonl,STATIONARY,STATIONARY,1,0.792749373066
extra_trees,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.7-post-confirm-frozen.jsonl,STATIONARY,STATIONARY,1,0.805277588503
extra_trees,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-normal-r07,COLLISION_RAIL,COLLISION_RAIL,1,0.893595453188
extra_trees,archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r09.jsonl,ROLLING,ROLLING,1,0.728257847057
extra_trees,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.7-post-handling-002-frozen.jsonl,STATIONARY,STATIONARY,1,0.790318167618
extra_trees,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-r05-replacement,ROLLING,ROLLING,1,0.605402137288
extra_trees,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.9-battery-swd-frozen.jsonl,STATIONARY,STATIONARY,1,0.767248358278
extra_trees,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r02,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.8733831002
extra_trees,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-normal-r06,COLLISION_RAIL,COLLISION_RAIL,1,0.899571790757
extra_trees,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.7-test-window.jsonl,STATIONARY,STATIONARY,1,0.801955836469
extra_trees,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r04.jsonl,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.659948562324
extra_trees,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-slow-r05,ROLLING_PICKUP,ROLLING_PICKUP,1,0.706227992698
extra_trees,manifest::research_ball_r1_manual_floor::roll-manual-light-r01,ROLLING,TRACK_STEP_DROP,0,0.395476603561
extra_trees,manifest::research_ball_r1_pickup_precision_1e_step::track-step-normal-r07,TRACK_STEP_DROP,TRACK_STEP_DROP,1,0.422161097481
extra_trees,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-normal-r02,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.893814888497
extra_trees,archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r08.jsonl,ROLLING,ROLLING,1,0.779569453415
extra_trees,manifest::research_ball_r1_pickup_precision_1a::handling-touch-r03,HANDLING_NO_LIFT,HANDLING_NO_LIFT,1,0.923706513896
extra_trees,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-stress-r01,ROLLING_PICKUP,ROLLING_PICKUP,1,0.576493873227
extra_trees,archive::data/01_early_firmware_and_motion_tests/handling-v0.1.7-001.jsonl,HANDLING_NO_LIFT,STATIONARY,0,0.614542636566
extra_trees,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r10.jsonl,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.901082736211
extra_trees,manifest::research_ball_r0_stationary::stationary-o2-r01,STATIONARY,STATIONARY,1,0.75220635483
extra_trees,manifest::research_ball_r1_pickup_precision_1e_step::track-step-fast-r08-replacement,TRACK_STEP_DROP,TRACK_STEP_DROP,1,0.481075030557
extra_trees,manifest::research_ball_r1_pickup_precision_1a::handling-slide-r10,HANDLING_NO_LIFT,HANDLING_NO_LIFT,1,0.591984525135
extra_trees,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-light-r01,COLLISION_RAIL,COLLISION_RAIL,1,0.647716059577
extra_trees,archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r07.jsonl,ROLLING,ROLLING,1,0.588726914271
extra_trees,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r08.jsonl,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.8735034068
extra_trees,manifest::research_ball_r1_pickup_precision_1e_step::track-step-slow-r01,TRACK_STEP_DROP,TRACK_STEP_DROP,1,0.559327305778
extra_trees,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-normal-r07,ROLLING_PICKUP,ROLLING_PICKUP,1,0.569172624635
extra_trees,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-firm-r10,COLLISION_RAIL,COLLISION_RAIL,1,0.644555639701
extra_trees,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-normal-r08,ROLLING_PICKUP,ROLLING_PICKUP,1,0.740564134746
extra_trees,manifest::research_ball_r1_manual_floor::roll-manual-medium-r01,ROLLING,TRACK_STEP_DROP,0,0.333171485874
extra_trees,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r07,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.949227744344
extra_trees,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-varied-r08,ROLLING,ROLLING,1,0.661607573937
extra_trees,manifest::research_ball_r1_pickup_precision_1a::handling-slide-r07,HANDLING_NO_LIFT,HANDLING_NO_LIFT,1,0.627237587968
extra_trees,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r01,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.906253889637
extra_trees,archive::data/01_early_firmware_and_motion_tests/pickup-carry-002.jsonl,PICKED_UP_CARRIED,STATIONARY,0,0.817416147785
extra_trees,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-slow-r07,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.91499139991
extra_trees,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-fast-r08,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.69917953948
rocket_lite_ridge,archive::data/01_early_firmware_and_motion_tests/pickup-carry-natural-v0.1.7-001.jsonl,PICKED_UP_CARRIED,TRACK_STEP_DROP,0,
rocket_lite_ridge,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-varied-r09,ROLLING,ROLLING,1,
rocket_lite_ridge,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.7-tilted-003-frozen.jsonl,STATIONARY,STATIONARY,1,
rocket_lite_ridge,manifest::research_ball_r1_pickup_precision_1e_step::track-step-fast-r10,TRACK_STEP_DROP,TRACK_STEP_DROP,1,
rocket_lite_ridge,manifest::research_ball_r1_pickup_precision_1e_step::track-step-fast-r09,TRACK_STEP_DROP,ROLLING,0,
rocket_lite_ridge,archive::data/01_early_firmware_and_motion_tests/pickup-carry-003.jsonl,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,
rocket_lite_ridge,archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r06.jsonl,ROLLING,PICKED_UP_CARRIED,0,
rocket_lite_ridge,manifest::research_ball_r1_pickup_precision_1a::handling-slide-r08,HANDLING_NO_LIFT,HANDLING_NO_LIFT,1,
rocket_lite_ridge,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r03.jsonl,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,
rocket_lite_ridge,manifest::research_ball_r1_manual_floor::armed-stationary-smoke-r01,STATIONARY,STATIONARY,1,
rocket_lite_ridge,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.9-test-research-frozen.jsonl,STATIONARY,STATIONARY,1,
rocket_lite_ridge,archive::data/01_early_firmware_and_motion_tests/tag-wake-v0.1.11-battery-auto-frozen.jsonl,HANDLING_NO_LIFT,STATIONARY,0,
rocket_lite_ridge,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-normal-r01,PICKED_UP_CARRIED,HANDLING_NO_LIFT,0,
rocket_lite_ridge,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r01.jsonl,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,
rocket_lite_ridge,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-normal-r04,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,
rocket_lite_ridge,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r04,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,
rocket_lite_ridge,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r08,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,
rocket_lite_ridge,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r05,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,
rocket_lite_ridge,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-normal-r03,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,
rocket_lite_ridge,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.6-interactive-retry-smoke.jsonl,STATIONARY,STATIONARY,1,
rocket_lite_ridge,manifest::research_ball_r1_manual_floor::pickup-carry-r01,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,
rocket_lite_ridge,archive::data/01_early_firmware_and_motion_tests/handling-v0.1.7-002.jsonl,HANDLING_NO_LIFT,PICKED_UP_CARRIED,0,
rocket_lite_ridge,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.6-post-confirm.jsonl,STATIONARY,STATIONARY,1,
rocket_lite_ridge,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-firm-r08,COLLISION_RAIL,HANDLING_NO_LIFT,0,
rocket_lite_ridge,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r03,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,
rocket_lite_ridge,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-slow-r05,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,
rocket_lite_ridge,manifest::research_ball_r1_pickup_precision_1a::handling-slide-r09,HANDLING_NO_LIFT,HANDLING_NO_LIFT,1,
rocket_lite_ridge,manifest::research_ball_r1_pickup_precision_1e_step::track-step-normal-r05,TRACK_STEP_DROP,ROLLING,0,
rocket_lite_ridge,manifest::research_ball_r1_pickup_precision_1e_step::track-step-slow-r02,TRACK_STEP_DROP,TRACK_STEP_DROP,1,
rocket_lite_ridge,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r06,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,
rocket_lite_ridge,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-normal-r05,COLLISION_RAIL,COLLISION_RAIL,1,
rocket_lite_ridge,archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r05.jsonl,ROLLING,STATIONARY,0,
rocket_lite_ridge,manifest::research_ball_r1_pickup_precision_1a::handling-rotate-r06,HANDLING_NO_LIFT,HANDLING_NO_LIFT,1,
rocket_lite_ridge,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-light-r07,ROLLING,PICKED_UP_CARRIED,0,
rocket_lite_ridge,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-very-light-r02,ROLLING,ROLLING,1,
rocket_lite_ridge,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-light-r03,COLLISION_RAIL,COLLISION_RAIL,1,
rocket_lite_ridge,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r05.jsonl,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,
rocket_lite_ridge,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.6-interactive-smoke.jsonl,STATIONARY,STATIONARY,1,
rocket_lite_ridge,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.6-test.jsonl,STATIONARY,STATIONARY,1,
rocket_lite_ridge,manifest::research_ball_r1_manual_floor::stationary-pre-r01,STATIONARY,STATIONARY,1,
rocket_lite_ridge,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.7-test-frozen.jsonl,STATIONARY,STATIONARY,1,
rocket_lite_ridge,archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r10.jsonl,ROLLING,ROLLING,1,
rocket_lite_ridge,manifest::research_ball_r1_pickup_precision_1a::handling-rotate-r04,HANDLING_NO_LIFT,HANDLING_NO_LIFT,1,
rocket_lite_ridge,archive::data/06_field_pickup/field-20260904-123003-1-pickup_carry-r02.jsonl,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,
rocket_lite_ridge,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r09.jsonl,PICKED_UP_CARRIED,STATIONARY,0,
rocket_lite_ridge,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-light-r06,ROLLING,TRACK_STEP_DROP,0,
rocket_lite_ridge,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-very-light-r01,ROLLING,ROLLING,1,
rocket_lite_ridge,archive::data/01_early_firmware_and_motion_tests/tag-labelled-workflow-v0.1.5.jsonl,STATIONARY,STATIONARY,1,
rocket_lite_ridge,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-near-stop-r10,ROLLING_PICKUP,PICKED_UP_CARRIED,0,
rocket_lite_ridge,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-normal-r06,ROLLING_PICKUP,PICKED_UP_CARRIED,0,
rocket_lite_ridge,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r10,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,
rocket_lite_ridge,manifest::research_ball_r1_manual_floor::stationary-post-r01,STATIONARY,STATIONARY,1,
rocket_lite_ridge,archive::data/01_early_firmware_and_motion_tests/pickup-carry-natural-v0.1.7-002.jsonl,PICKED_UP_CARRIED,HANDLING_NO_LIFT,0,
rocket_lite_ridge,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-very-light-r03,ROLLING,ROLLING,1,
rocket_lite_ridge,archive::data/06_field_pickup/field-20260904-123003-1-pickup_carry-r01.jsonl,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,
rocket_lite_ridge,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r02.jsonl,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,
rocket_lite_ridge,manifest::research_ball_r1_pickup_precision_1a::handling-touch-r02,HANDLING_NO_LIFT,PICKED_UP_CARRIED,0,
rocket_lite_ridge,manifest::research_ball_r1_pickup_precision_1e_step::track-step-normal-r04,TRACK_STEP_DROP,ROLLING,0,
rocket_lite_ridge,manifest::research_ball_r1_manual_floor::restrained-repeated-taps-r01,IMPACT_TAP,HANDLING_NO_LIFT,0,
rocket_lite_ridge,archive::data/01_early_firmware_and_motion_tests/pickup-carry-natural-001.jsonl,PICKED_UP_CARRIED,STATIONARY,0,
rocket_lite_ridge,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-firm-r09,COLLISION_RAIL,ROLLING,0,
rocket_lite_ridge,archive::data/04_roller_preliminary/roller-r0-stationary-o1-r01.jsonl,STATIONARY,STATIONARY,1,
rocket_lite_ridge,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-light-r02,COLLISION_RAIL,COLLISION_RAIL,1,
rocket_lite_ridge,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r07.jsonl,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,
rocket_lite_ridge,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-slow-r06,PICKED_UP_CARRIED,HANDLING_NO_LIFT,0,
rocket_lite_ridge,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-near-stop-r09,ROLLING_PICKUP,PICKED_UP_CARRIED,0,
rocket_lite_ridge,manifest::research_ball_r1_pickup_precision_1e_step::track-step-normal-r06,TRACK_STEP_DROP,TRACK_STEP_DROP,1,
rocket_lite_ridge,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.6-host-audit.jsonl,STATIONARY,STATIONARY,1,
rocket_lite_ridge,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-slow-r03,ROLLING_PICKUP,TRACK_STEP_DROP,0,
rocket_lite_ridge,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-fast-r09,PICKED_UP_CARRIED,HANDLING_NO_LIFT,0,
rocket_lite_ridge,archive::data/01_early_firmware_and_motion_tests/tag-wake-v0.1.9-test-auto-frozen.jsonl,HANDLING_NO_LIFT,PICKED_UP_CARRIED,0,
rocket_lite_ridge,manifest::research_ball_r1_pickup_precision_1a::handling-touch-r01,HANDLING_NO_LIFT,HANDLING_NO_LIFT,1,
rocket_lite_ridge,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-light-r04,ROLLING,ROLLING,1,
rocket_lite_ridge,archive::data/01_early_firmware_and_motion_tests/pickup-carry-001.jsonl,PICKED_UP_CARRIED,STATIONARY,0,
rocket_lite_ridge,manifest::research_ball_r0_stationary::stationary-o1-r01,STATIONARY,STATIONARY,1,
rocket_lite_ridge,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r09,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,
rocket_lite_ridge,manifest::research_ball_r1_pickup_precision_1e_step::track-step-slow-r03,TRACK_STEP_DROP,TRACK_STEP_DROP,1,
rocket_lite_ridge,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-normal-r04,COLLISION_RAIL,TRACK_STEP_DROP,0,
rocket_lite_ridge,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-varied-r10,ROLLING,ROLLING,1,
rocket_lite_ridge,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-slow-r04,ROLLING_PICKUP,ROLLING_PICKUP,1,
rocket_lite_ridge,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-fast-r10,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,
rocket_lite_ridge,manifest::research_ball_r1_pickup_precision_1a::handling-rotate-r05,HANDLING_NO_LIFT,HANDLING_NO_LIFT,1,
rocket_lite_ridge,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-stress-r02,ROLLING_PICKUP,ROLLING_PICKUP,1,
rocket_lite_ridge,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r06.jsonl,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,
rocket_lite_ridge,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.8-test-research-frozen.jsonl,STATIONARY,STATIONARY,1,
rocket_lite_ridge,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.7-post-confirm-frozen.jsonl,STATIONARY,STATIONARY,1,
rocket_lite_ridge,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-normal-r07,COLLISION_RAIL,ROLLING_PICKUP,0,
rocket_lite_ridge,archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r09.jsonl,ROLLING,ROLLING,1,
rocket_lite_ridge,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.7-post-handling-002-frozen.jsonl,STATIONARY,STATIONARY,1,
rocket_lite_ridge,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-r05-replacement,ROLLING,TRACK_STEP_DROP,0,
rocket_lite_ridge,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.9-battery-swd-frozen.jsonl,STATIONARY,STATIONARY,1,
rocket_lite_ridge,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r02,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,
rocket_lite_ridge,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-normal-r06,COLLISION_RAIL,COLLISION_RAIL,1,
rocket_lite_ridge,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.7-test-window.jsonl,STATIONARY,STATIONARY,1,
rocket_lite_ridge,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r04.jsonl,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,
rocket_lite_ridge,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-slow-r05,ROLLING_PICKUP,ROLLING_PICKUP,1,
rocket_lite_ridge,manifest::research_ball_r1_manual_floor::roll-manual-light-r01,ROLLING,ROLLING,1,
rocket_lite_ridge,manifest::research_ball_r1_pickup_precision_1e_step::track-step-normal-r07,TRACK_STEP_DROP,ROLLING,0,
rocket_lite_ridge,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-normal-r02,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,
rocket_lite_ridge,archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r08.jsonl,ROLLING,TRACK_STEP_DROP,0,
rocket_lite_ridge,manifest::research_ball_r1_pickup_precision_1a::handling-touch-r03,HANDLING_NO_LIFT,HANDLING_NO_LIFT,1,
rocket_lite_ridge,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-stress-r01,ROLLING_PICKUP,ROLLING_PICKUP,1,
rocket_lite_ridge,archive::data/01_early_firmware_and_motion_tests/handling-v0.1.7-001.jsonl,HANDLING_NO_LIFT,HANDLING_NO_LIFT,1,
rocket_lite_ridge,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r10.jsonl,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,
rocket_lite_ridge,manifest::research_ball_r0_stationary::stationary-o2-r01,STATIONARY,STATIONARY,1,
rocket_lite_ridge,manifest::research_ball_r1_pickup_precision_1e_step::track-step-fast-r08-replacement,TRACK_STEP_DROP,TRACK_STEP_DROP,1,
rocket_lite_ridge,manifest::research_ball_r1_pickup_precision_1a::handling-slide-r10,HANDLING_NO_LIFT,PICKED_UP_CARRIED,0,
rocket_lite_ridge,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-light-r01,COLLISION_RAIL,COLLISION_RAIL,1,
rocket_lite_ridge,archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r07.jsonl,ROLLING,ROLLING,1,
rocket_lite_ridge,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r08.jsonl,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,
rocket_lite_ridge,manifest::research_ball_r1_pickup_precision_1e_step::track-step-slow-r01,TRACK_STEP_DROP,ROLLING,0,
rocket_lite_ridge,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-normal-r07,ROLLING_PICKUP,COLLISION_RAIL,0,
rocket_lite_ridge,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-firm-r10,COLLISION_RAIL,PICKED_UP_CARRIED,0,
rocket_lite_ridge,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-normal-r08,ROLLING_PICKUP,PICKED_UP_CARRIED,0,
rocket_lite_ridge,manifest::research_ball_r1_manual_floor::roll-manual-medium-r01,ROLLING,ROLLING,1,
rocket_lite_ridge,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r07,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,
rocket_lite_ridge,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-varied-r08,ROLLING,TRACK_STEP_DROP,0,
rocket_lite_ridge,manifest::research_ball_r1_pickup_precision_1a::handling-slide-r07,HANDLING_NO_LIFT,HANDLING_NO_LIFT,1,
rocket_lite_ridge,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r01,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,
rocket_lite_ridge,archive::data/01_early_firmware_and_motion_tests/pickup-carry-002.jsonl,PICKED_UP_CARRIED,STATIONARY,0,
rocket_lite_ridge,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-slow-r07,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,
rocket_lite_ridge,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-fast-r08,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,
